2540, 2012-08-02 15:33:40, 4, 1
5120, 2012-08-02 16:08:50, 1, 1
3755, 2012-08-02 16:12:59, 1, 1
4967, 2012-08-02 16:13:11, 4, 1
3724, 2012-08-02 16:30:05, 1, 1
400, 2012-08-02 16:30:09, 1, 1
4862, 2012-08-02 16:30:16, 1, 1
4840, 2012-08-02 16:30:21, 1, 1
8445, 2012-08-02 16:30:27, 1, 1
8660, 2012-08-02 16:30:35, 1, 1
3555, 2012-08-02 16:30:46, 1, 1
4875, 2012-08-02 16:30:52, 1, 1
4322, 2012-08-02 16:30:56, 1, 1
9503, 2012-08-02 16:31:05, 1, 1
4651, 2012-08-02 16:31:09, 1, 1
8375, 2012-08-02 16:31:15, 1, 1
8614, 2012-08-02 16:31:23, 1, 1
4477, 2012-08-02 16:31:28, 1, 1
4887, 2012-08-02 16:31:34, 1, 1
9542, 2012-08-02 16:31:42, 1, 1
4896, 2012-08-02 16:31:49, 1, 1
296, 2012-08-02 16:32:09, 1, 1
8387, 2012-08-02 16:32:19, 1, 1
4152, 2012-08-02 16:32:37, 1, 1
4952, 2012-08-02 16:32:50, 1, 1
4878, 2012-08-02 16:33:50, 1, 1
8401, 2012-08-02 16:34:13, 1, 1
3557, 2012-08-02 16:34:22, 1, 1
5120, 2012-08-02 16:34:30, 1, 1
4960, 2012-08-02 16:34:46, 1, 1
4859, 2012-08-02 16:35:00, 1, 1
3391, 2012-08-02 16:35:13, 1, 1
9502, 2012-08-02 16:35:26, 1, 1
4915, 2012-08-02 16:35:47, 1, 1
1902, 2012-08-02 16:36:07, 1, 1
4318, 2012-08-02 16:36:14, 1, 1
4097, 2012-08-02 16:36:21, 1, 1
4967, 2012-08-02 16:36:31, 1, 1
3910, 2012-08-02 16:36:48, 1, 1
3722, 2012-08-02 16:37:20, 1, 1
8635, 2012-08-02 16:38:57, 1, 1
710, 2012-08-02 16:39:37, 1, 1
8664, 2012-08-02 16:39:53, 1, 1
4184, 2012-08-02 16:40:07, 1, 1
3548, 2012-08-02 16:40:12, 1, 1
2809, 2012-08-02 16:40:25, 1, 1
8400, 2012-08-02 16:41:34, 1, 1
4890, 2012-08-02 16:41:39, 1, 1
1106, 2012-08-02 16:41:46, 1, 1
1919, 2012-08-02 16:41:53, 1, 1
178, 2012-08-02 16:42:18, 0, 1
703, 2012-08-02 16:43:10, 1, 1
8370, 2012-08-02 16:43:41, 1, 1
4367, 2012-08-02 16:43:53, 1, 1
4893, 2012-08-02 16:44:04, 1, 1
4872, 2012-08-02 16:44:16, 1, 1
4393, 2012-08-02 16:44:20, 1, 1
4052, 2012-08-02 16:44:39, 1, 1
2425, 2012-08-02 16:46:09, 1, 1
4864, 2012-08-02 16:47:24, 1, 1
4901, 2012-08-02 16:47:32, 1, 1
4323, 2012-08-02 16:52:43, 1, 1
1910, 2012-08-02 16:52:50, 1, 1
9541, 2012-08-02 16:56:34, 1, 1
2737, 2012-08-02 16:56:48, 1, 1
589, 2012-08-02 16:57:40, 1, 1
1248, 2012-08-02 17:01:22, 1, 1
401, 2012-08-02 17:01:54, 1, 1
86, 2012-08-02 17:10:56, 1, 1
3755, 2012-08-02 17:30:37, 1, 1
3771, 2012-08-02 17:47:59, 1, 1
8637, 2012-08-02 17:48:10, 2, 1
2540, 2012-08-02 17:48:19, 1, 1
3725, 2012-08-02 17:53:12, 1, 1
1768, 2012-08-02 18:09:00, 1, 1
3724, 2012-08-03 06:12:21, 0, 1
8660, 2012-08-03 06:54:20, 0, 1
8614, 2012-08-03 07:08:21, 0, 1
4644, 2012-08-03 07:08:38, 0, 1
1248, 2012-08-03 07:17:33, 0, 1
3557, 2012-08-03 07:24:26, 0, 1
9541, 2012-08-03 07:25:37, 0, 1
9503, 2012-08-03 07:29:20, 0, 1
2809, 2012-08-03 07:29:44, 0, 1
3725, 2012-08-03 07:31:09, 0, 1
86, 2012-08-03 07:33:46, 0, 1
9502, 2012-08-03 07:34:13, 0, 1
4367, 2012-08-03 07:35:45, 0, 1
4864, 2012-08-03 07:36:10, 0, 1
1902, 2012-08-03 07:36:19, 0, 1
8375, 2012-08-03 07:38:24, 0, 1
4954, 2012-08-03 07:41:06, 0, 1
9539, 2012-08-03 07:41:43, 0, 1
4878, 2012-08-03 07:42:43, 0, 1
296, 2012-08-03 07:42:53, 0, 1
1106, 2012-08-03 07:43:01, 0, 1
4097, 2012-08-03 07:43:19, 0, 1
8414, 2012-08-03 07:43:26, 0, 1
8423, 2012-08-03 07:43:32, 0, 1
4318, 2012-08-03 07:45:17, 0, 1
2425, 2012-08-03 07:46:07, 0, 1
3910, 2012-08-03 07:46:23, 0, 1
4393, 2012-08-03 07:46:31, 0, 1
4887, 2012-08-03 07:47:29, 0, 1
4862, 2012-08-03 07:47:55, 0, 1
4477, 2012-08-03 07:48:24, 0, 1
4322, 2012-08-03 07:49:17, 0, 1
1113, 2012-08-03 07:49:49, 0, 1
8445, 2012-08-03 07:50:19, 0, 1
3555, 2012-08-03 07:50:32, 0, 1
4928, 2012-08-03 07:52:44, 0, 1
3994, 2012-08-03 07:52:49, 0, 1
703, 2012-08-03 07:53:00, 0, 1
4152, 2012-08-03 07:53:15, 0, 1
5050, 2012-08-03 07:53:20, 0, 1
8387, 2012-08-03 07:53:35, 0, 1
8635, 2012-08-03 07:54:15, 0, 1
3722, 2012-08-03 07:54:20, 0, 1
4875, 2012-08-03 07:54:33, 0, 1
178, 2012-08-03 07:55:04, 0, 1
4893, 2012-08-03 07:55:10, 0, 1
3548, 2012-08-03 07:55:25, 0, 1
4873, 2012-08-03 07:55:31, 0, 1
9542, 2012-08-03 07:55:35, 0, 1
4840, 2012-08-03 07:56:18, 0, 1
4651, 2012-08-03 07:56:23, 0, 1
3995, 2012-08-03 07:56:55, 0, 1
4952, 2012-08-03 07:57:02, 0, 1
1910, 2012-08-03 07:57:10, 0, 1
4896, 2012-08-03 07:57:18, 0, 1
3771, 2012-08-03 07:57:25, 0, 1
1768, 2012-08-03 07:57:33, 0, 1
4967, 2012-08-03 07:57:43, 0, 1
4857, 2012-08-03 07:58:01, 0, 1
401, 2012-08-03 07:58:26, 0, 1
2737, 2012-08-03 07:58:55, 0, 1
400, 2012-08-03 07:58:59, 0, 1
4892, 2012-08-03 07:59:10, 0, 1
495, 2012-08-03 07:59:27, 0, 1
1919, 2012-08-03 07:59:48, 0, 1
8637, 2012-08-03 07:59:54, 0, 1
4960, 2012-08-03 08:00:03, 0, 1
4890, 2012-08-03 08:00:11, 0, 1
8400, 2012-08-03 08:00:16, 0, 1
3755, 2012-08-03 08:00:57, 0, 1
4184, 2012-08-03 08:01:18, 0, 1
5120, 2012-08-03 08:02:02, 0, 1
3723, 2012-08-03 08:03:02, 0, 1
720, 2012-08-03 08:03:07, 0, 1
4901, 2012-08-03 08:03:17, 0, 1
5109, 2012-08-03 08:03:22, 0, 1
4859, 2012-08-03 08:03:59, 0, 1
589, 2012-08-03 08:04:05, 0, 1
8664, 2012-08-03 08:06:02, 0, 1
2540, 2012-08-03 08:07:54, 0, 1
3562, 2012-08-03 08:12:21, 0, 1
4538, 2012-08-03 08:45:20, 1, 1
1902, 2012-08-03 08:45:31, 5, 1
8637, 2012-08-03 11:45:05, 0, 1
4960, 2012-08-03 12:07:25, 3, 1
8387, 2012-08-03 12:07:33, 3, 1
9541, 2012-08-03 12:09:37, 3, 1
9541, 2012-08-03 12:28:55, 2, 1
4862, 2012-08-03 12:30:35, 5, 1
4960, 2012-08-03 12:33:56, 2, 1
8387, 2012-08-03 12:34:01, 2, 1
4896, 2012-08-03 12:36:44, 3, 1
4952, 2012-08-03 12:36:52, 3, 1
4184, 2012-08-03 12:43:59, 3, 1
8400, 2012-08-03 12:53:14, 3, 1
401, 2012-08-03 12:56:17, 3, 1
1248, 2012-08-03 12:56:28, 3, 1
2809, 2012-08-03 13:00:49, 3, 1
4896, 2012-08-03 13:11:09, 2, 1
4952, 2012-08-03 13:11:15, 2, 1
1248, 2012-08-03 13:13:32, 2, 1
401, 2012-08-03 13:13:41, 2, 1
4184, 2012-08-03 13:17:35, 2, 1
8400, 2012-08-03 13:18:05, 2, 1
2809, 2012-08-03 13:24:10, 2, 1
4890, 2012-08-03 13:28:44, 3, 1
4890, 2012-08-03 13:54:46, 2, 1
4477, 2012-08-03 14:18:32, 3, 1
8635, 2012-08-03 14:18:38, 3, 1
703, 2012-08-03 14:32:49, 5, 1
8635, 2012-08-03 14:38:53, 0, 1
4477, 2012-08-03 14:39:02, 2, 1
3548, 2012-08-03 15:03:52, 1, 1
3557, 2012-08-03 16:30:04, 1, 1
3723, 2012-08-03 16:30:10, 1, 1
4097, 2012-08-03 16:30:15, 1, 1
5120, 2012-08-03 16:30:19, 1, 1
5050, 2012-08-03 16:30:26, 1, 1
400, 2012-08-03 16:30:40, 1, 1
4384, 2012-08-03 16:30:50, 1, 1
8423, 2012-08-03 16:31:02, 1, 1
8614, 2012-08-03 16:31:06, 1, 1
4322, 2012-08-03 16:31:11, 1, 1
9503, 2012-08-03 16:31:16, 1, 1
4477, 2012-08-03 16:31:20, 1, 1
4651, 2012-08-03 16:31:24, 1, 1
3555, 2012-08-03 16:31:48, 1, 1
4967, 2012-08-03 16:31:54, 1, 1
4928, 2012-08-03 16:31:59, 1, 1
2737, 2012-08-03 16:32:04, 1, 1
9539, 2012-08-03 16:32:10, 1, 1
8375, 2012-08-03 16:32:14, 1, 1
4152, 2012-08-03 16:32:19, 1, 1
8414, 2012-08-03 16:32:24, 1, 1
8660, 2012-08-03 16:32:30, 1, 1
4892, 2012-08-03 16:32:35, 1, 1
8445, 2012-08-03 16:32:55, 1, 1
8387, 2012-08-03 16:32:59, 1, 1
9502, 2012-08-03 16:33:04, 1, 1
9542, 2012-08-03 16:33:09, 1, 1
4954, 2012-08-03 16:33:17, 1, 1
495, 2012-08-03 16:33:23, 1, 1
4864, 2012-08-03 16:33:28, 1, 1
2809, 2012-08-03 16:33:44, 1, 1
8635, 2012-08-03 16:33:56, 1, 1
1768, 2012-08-03 16:34:28, 1, 1
3771, 2012-08-03 16:34:37, 1, 1
4960, 2012-08-03 16:34:45, 1, 1
5109, 2012-08-03 16:34:51, 1, 1
4878, 2012-08-03 16:35:07, 1, 1
4859, 2012-08-03 16:35:13, 1, 1
1248, 2012-08-03 16:35:23, 1, 1
4367, 2012-08-03 16:35:28, 1, 1
4873, 2012-08-03 16:35:44, 1, 1
4901, 2012-08-03 16:35:53, 1, 1
